pair_id,mutation_count,jaccard_true,jaccard_bindash
1,4814,0.5805419862,0.5772705078125
2,13,0.9983372786,0.9979248046875
3,933,0.8906171269,0.896728515625
4,4307,0.6135250967,0.6094970703125
5,3699,0.6523828449,0.65478515625
6,4555,0.59488361,0.59521484375
7,1670,0.8157612559,0.8087158203125
8,1183,0.8637459927,0.8648681640625
9,2239,0.765328875,0.7701416015625
10,1149,0.8675871961,0.8677978515625
11,4256,0.614734085,0.619384765625
12,799,0.9053332685,0.90478515625
13,3493,0.6654555266,0.6600341796875
14,2593,0.7328609257,0.7388916015625
15,640,0.9232738491,0.9249267578125
16,3685,0.6520852695,0.6512451171875
17,1641,0.8183267976,0.8155517578125
18,4377,0.6062754711,0.6041259765625
19,1276,0.8546339093,0.8560791015625
20,1439,0.8388141108,0.8426513671875
21,3321,0.6769039719,0.68017578125
22,4365,0.6077527506,0.600341796875
23,3146,0.6912339513,0.6927490234375
24,3860,0.6389239459,0.6295166015625
25,4579,0.5954167172,0.60107421875
26,985,0.8837573153,0.8883056640625
27,897,0.8944174631,0.89306640625
28,2919,0.7062111706,0.7115478515625
29,4055,0.6275718272,0.6358642578125
30,2350,0.7548157371,0.747314453125
31,1479,0.834098965,0.8353271484375
32,287,0.964146181,0.9664306640625
33,3373,0.6723340062,0.673828125
34,642,0.9222515598,0.918212890625
35,2469,0.7454776189,0.7449951171875
36,467,0.9424059768,0.9412841796875
37,2092,0.7763047336,0.7708740234375
38,744,0.9108585646,0.9122314453125
39,4401,0.6035527346,0.6043701171875
40,3138,0.6903862522,0.699462890625
41,358,0.9556795535,0.957763671875
42,2757,0.7213863887,0.720458984375
43,3962,0.6337064682,0.640869140625
44,1020,0.8806059694,0.879150390625
45,1058,0.877715465,0.877685546875
46,4567,0.5945606111,0.5924072265625
47,1815,0.8023881345,0.7972412109375
48,2376,0.7526396416,0.753173828125
49,4293,0.6123842134,0.6104736328125
50,4859,0.5783017193,0.5821533203125
51,1698,0.8127591842,0.81298828125
52,2718,0.7244990877,0.7288818359375
53,2402,0.7513120343,0.7530517578125
54,1780,0.8047596315,0.798583984375
55,1406,0.8409672315,0.8397216796875
56,4153,0.6191699126,0.622802734375
57,3765,0.6467498932,0.65380859375
58,1260,0.8563451089,0.8531494140625
59,3430,0.6704705678,0.6717529296875
60,4721,0.5877610841,0.587646484375
61,2975,0.7049006193,0.69921875
62,2732,0.7215271597,0.7259521484375
63,1253,0.8563520014,0.85498046875
64,2504,0.7445564229,0.746337890625
65,2080,0.777052892,0.7823486328125
66,976,0.8860099229,0.8863525390625
67,759,0.9095084234,0.910888671875
68,599,0.9280075197,0.92724609375
69,2977,0.7037647907,0.7015380859375
70,3209,0.6855664281,0.6873779296875
71,25,0.9968049109,0.9967041015625
72,2831,0.7153122708,0.711669921875
73,1668,0.8164687802,0.8155517578125
74,2186,0.7694586354,0.765380859375
75,4992,0.5709065487,0.5712890625
76,1612,0.8206592294,0.825927734375
77,2837,0.7160909105,0.7100830078125
78,344,0.9572988357,0.958251953125
79,3742,0.6484873763,0.6480712890625
80,344,0.9574022852,0.9619140625
81,3893,0.6362233586,0.637939453125
82,963,0.8868747329,0.883544921875
83,151,0.9810422127,0.9794921875
84,3569,0.6592650486,0.6619873046875
85,757,0.9095248325,0.912841796875
86,2249,0.7632914261,0.7705078125
87,1061,0.8772589542,0.873779296875
88,4627,0.5907707213,0.594482421875
89,3141,0.6919794276,0.685791015625
90,2054,0.7816535143,0.787353515625
91,2419,0.7503647552,0.7572021484375
92,3505,0.6652225502,0.656494140625
93,3529,0.6632573288,0.65673828125
94,431,0.9471434093,0.9466552734375
95,4600,0.5944283973,0.5941162109375
96,168,0.978915308,0.9781494140625
97,687,0.917797999,0.9202880859375
98,1942,0.7914768701,0.7938232421875
99,3506,0.6636364393,0.660888671875
100,2416,0.748447281,0.7452392578125
101,2967,0.7049863763,0.6995849609375
102,2471,0.7443723004,0.7451171875
103,665,0.9200756557,0.9146728515625
