pair_id,mutation_count,jaccard_true,jaccard_oddsketch
1,4814,0.5805419862,0.0
2,13,0.9983372786,0.999511
3,933,0.8906171269,0.881243
4,4307,0.6135250967,0.636735
5,3699,0.6523828449,0.681319
6,4555,0.59488361,0.636735
7,1670,0.8157612559,0.828651
8,1183,0.8637459927,0.881243
9,2239,0.765328875,0.79333
10,1149,0.8675871961,0.862184
11,4256,0.614734085,0.661004
12,799,0.9053332685,0.920935
13,3493,0.6654555266,0.714115
14,2593,0.7328609257,0.674908
15,640,0.9232738491,0.919083
16,3685,0.6520852695,0.70411
17,1641,0.8183267976,0.854606
18,4377,0.6062754711,0.508033
19,1276,0.8546339093,0.857693
20,1439,0.8388141108,0.836116
21,3321,0.6769039719,0.736101
22,4365,0.6077527506,0.550092
23,3146,0.6912339513,0.732002
24,3860,0.6389239459,0.48014
25,4579,0.5954167172,0.530823
26,985,0.8837573153,0.886194
27,897,0.8944174631,0.901052
28,2919,0.7062111706,0.732002
29,4055,0.6275718272,0.594676
30,2350,0.7548157371,0.747648
31,1479,0.834098965,0.824745
32,287,0.964146181,0.95872
33,3373,0.6723340062,0.714115
34,642,0.9222515598,0.914329
35,2469,0.7454776189,0.777003
36,467,0.9424059768,0.939677
37,2092,0.7763047336,0.743916
38,744,0.9108585646,0.899969
39,4401,0.6035527346,0.566783
40,3138,0.6903862522,0.761551
41,358,0.9556795535,0.961408
42,2757,0.7213863887,0.714115
43,3962,0.6337064682,0.530823
44,1020,0.8806059694,0.879974
45,1058,0.877715465,0.889783
46,4567,0.5945606111,0.48014
47,1815,0.8023881345,0.822745
48,2376,0.7526396416,0.70411
49,4293,0.6123842134,0.530823
50,4859,0.5783017193,0.627471
51,1698,0.8127591842,0.832439
52,2718,0.7244990877,0.779877
53,2402,0.7513120343,0.767963
54,1780,0.8047596315,0.818646
55,1406,0.8409672315,0.848194
56,4153,0.6191699126,0.687418
57,3765,0.6467498932,0.661004
58,1260,0.8563451089,0.816545
59,3430,0.6704705678,0.743916
60,4721,0.5877610841,0.693233
61,2975,0.7049006193,0.771049
62,2732,0.7215271597,0.661004
63,1253,0.8563520014,0.86652
64,2504,0.7445564229,0.727765
65,2080,0.777052892,0.782686
66,976,0.8860099229,0.881243
67,759,0.9095084234,0.913357
68,599,0.9280075197,0.930657
69,2977,0.7037647907,0.674908
70,3209,0.6855664281,0.732002
71,25,0.9968049109,0.995019
72,2831,0.7153122708,0.681319
73,1668,0.8164687802,0.844861
74,2186,0.7694586354,0.777003
75,4992,0.5709065487,0.508033
76,1612,0.8206592294,0.83056
77,2837,0.7160909105,0.70411
78,344,0.9572988357,0.947348
79,3742,0.6484873763,0.674908
80,344,0.9574022852,0.958039
81,3893,0.6362233586,0.674908
82,963,0.8868747329,0.874765
83,151,0.9810422127,0.981056
84,3569,0.6592650486,0.70411
85,757,0.9095248325,0.903188
86,2249,0.7632914261,0.764798
87,1061,0.8772589542,0.878692
88,4627,0.5907707213,0.581506
89,3141,0.6919794276,0.732002
90,2054,0.7816535143,0.810022
91,2419,0.7503647552,0.718832
92,3505,0.6652225502,0.681319
93,3529,0.6632573288,0.636735
94,431,0.9471434093,0.95029
95,4600,0.5944283973,0.550092
96,168,0.978915308,0.975241
97,687,0.917797999,0.917203
98,1942,0.7914768701,0.785433
99,3506,0.6636364393,0.60659
100,2416,0.748447281,0.751271
101,2967,0.7049863763,0.758218
102,2471,0.7443723004,0.782686
103,665,0.9200756557,0.914329
104,1511,0.8314954645,0.814408
105,1207,0.8611512318,0.849828
106,3135,0.6924820289,0.709212
107,266,0.9668215636,0.962731
108,2083,0.7786681561,0.795856
109,3251,0.683785388,0.530823
110,940,0.8897256701,0.920935
111,2853,0.7123997541,0.709212
112,779,0.9080910064,0.908376
113,99,0.9874859998,0.986613
114,1984,0.7871368086,0.814408
115,2908,0.7086967035,0.674908
116,4686,0.5867721513,0.668149
117,1579,0.8242781105,0.832439
118,3530,0.6626723988,0.681319
119,1454,0.837103,0.890956
120,4688,0.5879577577,0.581506
121,1478,0.8339055479,0.822745
122,3215,0.6856488303,0.70411
123,3393,0.6733190869,0.661004
124,83,0.9894314742,0.99451
125,2576,0.7369833126,0.74007
126,2044,0.7812123695,0.788121
127,1018,0.8812941485,0.896665
128,967,0.8868836342,0.872076
129,1277,0.8548282831,0.83056
130,1862,0.7978108476,0.79333
131,3253,0.6814297089,0.594676
132,3666,0.6517373242,0.653426
133,348,0.9569540831,0.962731
134,3772,0.6475679541,0.674908
135,4982,0.566851175,0.0
136,1389,0.8428944112,0.824745
137,4694,0.5874623847,0.444179
138,4625,0.5905518449,0.444179
139,1975,0.7871320175,0.795856
140,4700,0.5851735716,0.0
141,3112,0.6964258297,0.727765
142,1511,0.8313445205,0.837915
143,4242,0.6174766422,0.70411
144,3389,0.6726906841,0.627471
145,3098,0.6950067042,0.723378
146,1524,0.8300658499,0.790753
147,1380,0.8445312659,0.846539
148,3155,0.6902191,0.566783
149,4597,0.5940534871,0.0
150,3102,0.6950454936,0.687418
151,4908,0.577687879,0.581506
152,4015,0.6304991028,0.636735
153,814,0.9040579936,0.903188
154,3766,0.6471852772,0.636735
155,174,0.9781088681,0.979915
156,3587,0.6559237366,0.70411
157,3013,0.7035441914,0.681319
158,4492,0.5985513015,0.508033
159,2613,0.7332589141,0.736101
160,2323,0.7555674747,0.754793
161,4139,0.6198020315,0.723378
162,4531,0.5957464295,0.60659
163,4306,0.6138193603,0.0
164,2446,0.7469016747,0.785433
165,4093,0.6243726481,0.627471
166,1058,0.8774228495,0.853034
167,4873,0.5742874326,0.636735
168,839,0.9003001713,0.919083
169,2721,0.724981024,0.782686
170,3517,0.6647748084,0.627471
171,1944,0.7906219222,0.807769
172,4255,0.6163249406,0.617466
173,1812,0.8007165503,0.767963
174,440,0.9459687205,0.942802
175,2969,0.7055374615,0.754793
176,1400,0.8426091515,0.844861
177,475,0.9418175392,0.933182
178,397,0.9510851644,0.955972
179,2828,0.7140259006,0.709212
180,1362,0.8458336448,0.857693
181,1201,0.8625621902,0.849828
182,2269,0.7616279172,0.761551
183,4134,0.6218420745,0.687418
184,389,0.9522660403,0.955972
185,2308,0.7577554861,0.747648
186,869,0.8970428929,0.893271
187,1032,0.8790916275,0.881243
188,2403,0.7503708832,0.69879
189,618,0.9250789091,0.916252
190,4774,0.5827760951,0.444179
191,1377,0.8439003162,0.860705
192,2996,0.7021203798,0.681319
193,4278,0.6163889535,0.645359
194,3156,0.6910180147,0.661004
195,1959,0.7892457764,0.736101
196,873,0.8963881013,0.893271
197,718,0.914579484,0.908376
198,152,0.9807400511,0.983309
199,4140,0.6229055085,0.653426
200,2780,0.7190692029,0.69879
201,1348,0.8459989145,0.853034
202,147,0.9813582076,0.976426
203,4401,0.6051654267,0.581506
204,455,0.944362452,0.95029
205,4648,0.5899372889,0.668149
206,3651,0.6535140628,0.393496
207,2261,0.7625563613,0.774062
208,1000,0.8823831719,0.888598
209,528,0.9353457036,0.940466
210,848,0.8993292096,0.902125
211,4142,0.6212898498,0.393496
212,4218,0.6186208158,0.661004
213,2470,0.7460826351,0.777003
214,2303,0.7585267542,0.69879
215,1810,0.8044600039,0.790753
216,4820,0.5819960669,0.687418
217,1469,0.8355483679,0.828651
218,710,0.9150231541,0.910392
219,590,0.9284741722,0.945851
220,4849,0.5797104998,0.581506
221,4640,0.5887146489,0.636735
222,1759,0.8067961498,0.779877
223,2204,0.7676053537,0.767963
224,1469,0.8349858422,0.848194
225,1517,0.831762193,0.820712
226,657,0.9205808971,0.920935
227,2198,0.7679225601,0.788121
228,2330,0.7578018358,0.723378
229,3645,0.6541541322,0.530823
230,1373,0.8442267915,0.832439
231,247,0.9689516149,0.9776
232,270,0.9662221086,0.960071
233,4124,0.6235471382,0.550092
234,707,0.9154853763,0.920935
235,2130,0.7736533797,0.727765
236,4519,0.5977913936,0.627471
237,512,0.9374719049,0.937281
238,1573,0.8248673922,0.849828
239,2098,0.7770655245,0.788121
240,2353,0.75339259,0.767963
241,4885,0.5763423401,0.0
242,4161,0.6196275594,0.681319
243,3648,0.6524702268,0.617466
244,4527,0.5955681897,0.508033
245,1099,0.8731182171,0.873428
246,367,0.9545881472,0.958039
247,4989,0.5732694126,0.566783
248,2407,0.7492853719,0.798331
249,2570,0.7374164033,0.754793
250,3879,0.6385909197,0.645359
251,388,0.9518678112,0.960071
252,1250,0.8573381553,0.848194
253,3745,0.6499889031,0.674908
254,1544,0.8272049586,0.856159
255,4896,0.574852742,0.60659
256,911,0.8922467872,0.898878
257,278,0.9650416713,0.965335
258,549,0.933323215,0.92276
259,904,0.8944228467,0.912376
260,2142,0.7722435003,0.767963
261,2496,0.7416803397,0.709212
262,1675,0.815121825,0.83056
263,402,0.9504210737,0.943572
264,4800,0.5822038323,0.508033
265,401,0.9502784198,0.951014
266,273,0.9658761381,0.960071
267,4388,0.6032377824,0.645359
268,1396,0.8416809713,0.836116
269,4681,0.5886326175,0.306853
270,2297,0.7586798517,0.718832
271,3505,0.6667311177,0.709212
272,2233,0.7665248941,0.709212
273,909,0.8923005011,0.876087
274,4614,0.5923704724,0.550092
275,4823,0.5795632706,0.60659
276,3252,0.6838279188,0.668149
277,2869,0.7129981927,0.747648
278,1167,0.8658099571,0.860705
279,3690,0.651714133,0.48014
280,3081,0.6979280577,0.714115
281,2614,0.733116218,0.74007
282,1412,0.8403539592,0.851441
283,621,0.9246435336,0.926331
284,2932,0.7058647915,0.709212
285,2442,0.7468452171,0.718832
286,3143,0.6913426555,0.771049
287,1278,0.8539255639,0.856159
288,4588,0.5939531173,0.60659
289,4106,0.6220130775,0.0
290,4337,0.6084548933,0.636735
291,562,0.9316034091,0.917203
292,2461,0.7467933405,0.767963
293,4659,0.5894457333,0.594676
294,1957,0.7884361376,0.758218
295,2299,0.758746357,0.754793
296,4092,0.6254367621,0.444179
297,3798,0.6445142128,0.60659
298,4966,0.5720549625,0.393496
299,1246,0.858247655,0.836116
300,3855,0.6410165097,0.718832
301,2477,0.7434629098,0.795856
302,590,0.9285541394,0.94125
303,1006,0.8820589893,0.881243
304,4549,0.5940534871,0.645359
305,1514,0.8302350078,0.839688
306,3965,0.635532882,0.653426
307,2389,0.7515083627,0.581506
308,3709,0.6505731151,0.668149
309,4806,0.5816082173,0.48014
310,2486,0.7424891806,0.758218
311,1270,0.854924625,0.837915
312,3865,0.6394815305,0.687418
313,3649,0.6544894089,0.645359
314,1600,0.8236010731,0.832439
315,2192,0.7706586911,0.774062
316,3777,0.6439302272,0.723378
317,3146,0.6914356372,0.69879
318,851,0.8987683812,0.908376
319,1020,0.8812764512,0.874765
320,4024,0.6283311648,0.581506
321,2855,0.7115775834,0.718832
322,701,0.915846872,0.928079
323,3271,0.6831250195,0.645359
324,4421,0.6044867485,0.687418
325,4264,0.6128614449,0.693233
326,3411,0.6729719375,0.594676
327,1618,0.8206724895,0.814408
328,1760,0.8079476964,0.798331
329,4737,0.5836045427,0.661004
330,2311,0.7572967558,0.754793
331,2305,0.7578126511,0.774062
