pair_id,mutation_count,jaccard_true,jaccard_bindash
1,4814,0.5805419862,0.57421875
2,13,0.9983372786,0.998046875
3,933,0.8906171269,0.90380859375
4,4307,0.6135250967,0.607421875
5,3699,0.6523828449,0.6474609375
6,4555,0.59488361,0.5947265625
7,1670,0.8157612559,0.82861328125
8,1183,0.8637459927,0.857421875
9,2239,0.765328875,0.763671875
10,1149,0.8675871961,0.865234375
11,4256,0.614734085,0.6220703125
12,799,0.9053332685,0.90625
13,3493,0.6654555266,0.64599609375
14,2593,0.7328609257,0.748046875
15,640,0.9232738491,0.92919921875
16,3685,0.6520852695,0.64697265625
17,1641,0.8183267976,0.80712890625
18,4377,0.6062754711,0.5966796875
19,1276,0.8546339093,0.85009765625
20,1439,0.8388141108,0.8466796875
21,3321,0.6769039719,0.673828125
22,4365,0.6077527506,0.580078125
23,3146,0.6912339513,0.693359375
24,3860,0.6389239459,0.6572265625
25,4579,0.5954167172,0.60546875
26,985,0.8837573153,0.88427734375
27,897,0.8944174631,0.8974609375
28,2919,0.7062111706,0.71875
29,4055,0.6275718272,0.63720703125
30,2350,0.7548157371,0.748046875
31,1479,0.834098965,0.82861328125
32,287,0.964146181,0.96142578125
33,3373,0.6723340062,0.6611328125
34,642,0.9222515598,0.91455078125
35,2469,0.7454776189,0.7470703125
36,467,0.9424059768,0.9423828125
37,2092,0.7763047336,0.775390625
38,744,0.9108585646,0.9111328125
39,4401,0.6035527346,0.6083984375
40,3138,0.6903862522,0.7080078125
41,358,0.9556795535,0.9658203125
42,2757,0.7213863887,0.7216796875
43,3962,0.6337064682,0.66455078125
44,1020,0.8806059694,0.87255859375
45,1058,0.877715465,0.88427734375
46,4567,0.5945606111,0.58740234375
47,1815,0.8023881345,0.77783203125
48,2376,0.7526396416,0.7548828125
49,4293,0.6123842134,0.61572265625
50,4859,0.5783017193,0.59130859375
51,1698,0.8127591842,0.8193359375
52,2718,0.7244990877,0.72607421875
53,2402,0.7513120343,0.7451171875
54,1780,0.8047596315,0.7998046875
55,1406,0.8409672315,0.845703125
56,4153,0.6191699126,0.6181640625
57,3765,0.6467498932,0.64794921875
58,1260,0.8563451089,0.8544921875
59,3430,0.6704705678,0.67529296875
60,4721,0.5877610841,0.580078125
61,2975,0.7049006193,0.7099609375
62,2732,0.7215271597,0.71630859375
63,1253,0.8563520014,0.85546875
64,2504,0.7445564229,0.759765625
65,2080,0.777052892,0.79931640625
66,976,0.8860099229,0.88916015625
67,759,0.9095084234,0.90283203125
68,599,0.9280075197,0.9296875
69,2977,0.7037647907,0.6865234375
70,3209,0.6855664281,0.69580078125
71,25,0.9968049109,0.99609375
72,2831,0.7153122708,0.71240234375
73,1668,0.8164687802,0.81494140625
74,2186,0.7694586354,0.77783203125
75,4992,0.5709065487,0.578125
76,1612,0.8206592294,0.80810546875
77,2837,0.7160909105,0.70654296875
78,344,0.9572988357,0.9599609375
79,3742,0.6484873763,0.6591796875
80,344,0.9574022852,0.9619140625
81,3893,0.6362233586,0.65087890625
82,963,0.8868747329,0.88427734375
83,151,0.9810422127,0.97998046875
84,3569,0.6592650486,0.654296875
85,757,0.9095248325,0.90185546875
86,2249,0.7632914261,0.75830078125
87,1061,0.8772589542,0.8720703125
88,4627,0.5907707213,0.5791015625
89,3141,0.6919794276,0.68603515625
90,2054,0.7816535143,0.78857421875
91,2419,0.7503647552,0.7646484375
92,3505,0.6652225502,0.66162109375
93,3529,0.6632573288,0.65185546875
94,431,0.9471434093,0.94384765625
95,4600,0.5944283973,0.60009765625
96,168,0.978915308,0.97900390625
97,687,0.917797999,0.91455078125
98,1942,0.7914768701,0.80517578125
99,3506,0.6636364393,0.6728515625
100,2416,0.748447281,0.74658203125
101,2967,0.7049863763,0.69287109375
102,2471,0.7443723004,0.7490234375
103,665,0.9200756557,0.9072265625
104,1511,0.8314954645,0.8232421875
105,1207,0.8611512318,0.86328125
106,3135,0.6924820289,0.70166015625
107,266,0.9668215636,0.96240234375
108,2083,0.7786681561,0.78076171875
109,3251,0.683785388,0.68603515625
110,940,0.8897256701,0.88427734375
111,2853,0.7123997541,0.7109375
112,779,0.9080910064,0.91552734375
113,99,0.9874859998,0.98974609375
114,1984,0.7871368086,0.7890625
115,2908,0.7086967035,0.7060546875
116,4686,0.5867721513,0.57958984375
117,1579,0.8242781105,0.83251953125
118,3530,0.6626723988,0.67138671875
119,1454,0.837103,0.828125
120,4688,0.5879577577,0.59619140625
121,1478,0.8339055479,0.83154296875
122,3215,0.6856488303,0.6826171875
123,3393,0.6733190869,0.67041015625
124,83,0.9894314742,0.98828125
125,2576,0.7369833126,0.75048828125
126,2044,0.7812123695,0.7861328125
127,1018,0.8812941485,0.88525390625
128,967,0.8868836342,0.88916015625
129,1277,0.8548282831,0.84814453125
130,1862,0.7978108476,0.80078125
131,3253,0.6814297089,0.67333984375
132,3666,0.6517373242,0.62939453125
133,348,0.9569540831,0.95556640625
134,3772,0.6475679541,0.65771484375
135,4982,0.566851175,0.564453125
136,1389,0.8428944112,0.84130859375
137,4694,0.5874623847,0.60107421875
138,4625,0.5905518449,0.591796875
139,1975,0.7871320175,0.78955078125
140,4700,0.5851735716,0.578125
141,3112,0.6964258297,0.69482421875
142,1511,0.8313445205,0.83251953125
143,4242,0.6174766422,0.5927734375
144,3389,0.6726906841,0.68115234375
145,3098,0.6950067042,0.68798828125
146,1524,0.8300658499,0.82666015625
147,1380,0.8445312659,0.84619140625
148,3155,0.6902191,0.693359375
149,4597,0.5940534871,0.62255859375
150,3102,0.6950454936,0.70654296875
151,4908,0.577687879,0.5849609375
152,4015,0.6304991028,0.6328125
153,814,0.9040579936,0.9111328125
154,3766,0.6471852772,0.6484375
155,174,0.9781088681,0.9814453125
156,3587,0.6559237366,0.65673828125
157,3013,0.7035441914,0.70703125
158,4492,0.5985513015,0.61181640625
159,2613,0.7332589141,0.73681640625
160,2323,0.7555674747,0.763671875
161,4139,0.6198020315,0.61865234375
162,4531,0.5957464295,0.5634765625
163,4306,0.6138193603,0.58935546875
164,2446,0.7469016747,0.75048828125
165,4093,0.6243726481,0.62255859375
166,1058,0.8774228495,0.8720703125
167,4873,0.5742874326,0.58154296875
168,839,0.9003001713,0.90283203125
169,2721,0.724981024,0.73828125
170,3517,0.6647748084,0.6357421875
171,1944,0.7906219222,0.798828125
172,4255,0.6163249406,0.6318359375
173,1812,0.8007165503,0.806640625
174,440,0.9459687205,0.95068359375
175,2969,0.7055374615,0.71826171875
176,1400,0.8426091515,0.86669921875
177,475,0.9418175392,0.94384765625
178,397,0.9510851644,0.95361328125
179,2828,0.7140259006,0.708984375
180,1362,0.8458336448,0.8427734375
181,1201,0.8625621902,0.8515625
182,2269,0.7616279172,0.755859375
183,4134,0.6218420745,0.611328125
184,389,0.9522660403,0.9560546875
185,2308,0.7577554861,0.76318359375
186,869,0.8970428929,0.8955078125
187,1032,0.8790916275,0.88330078125
188,2403,0.7503708832,0.7353515625
189,618,0.9250789091,0.91796875
190,4774,0.5827760951,0.572265625
191,1377,0.8439003162,0.83447265625
192,2996,0.7021203798,0.6982421875
193,4278,0.6163889535,0.61328125
194,3156,0.6910180147,0.7060546875
195,1959,0.7892457764,0.78271484375
196,873,0.8963881013,0.89453125
197,718,0.914579484,0.9228515625
198,152,0.9807400511,0.97998046875
199,4140,0.6229055085,0.6328125
200,2780,0.7190692029,0.720703125
201,1348,0.8459989145,0.84765625
202,147,0.9813582076,0.98193359375
203,4401,0.6051654267,0.59521484375
204,455,0.944362452,0.9375
205,4648,0.5899372889,0.607421875
206,3651,0.6535140628,0.66064453125
207,2261,0.7625563613,0.75537109375
208,1000,0.8823831719,0.87744140625
209,528,0.9353457036,0.939453125
210,848,0.8993292096,0.8984375
211,4142,0.6212898498,0.62158203125
212,4218,0.6186208158,0.60546875
213,2470,0.7460826351,0.7587890625
214,2303,0.7585267542,0.7646484375
215,1810,0.8044600039,0.8095703125
216,4820,0.5819960669,0.58984375
217,1469,0.8355483679,0.8291015625
218,710,0.9150231541,0.912109375
219,590,0.9284741722,0.935546875
220,4849,0.5797104998,0.578125
221,4640,0.5887146489,0.5947265625
222,1759,0.8067961498,0.8076171875
223,2204,0.7676053537,0.75048828125
224,1469,0.8349858422,0.8388671875
225,1517,0.831762193,0.84033203125
226,657,0.9205808971,0.91748046875
227,2198,0.7679225601,0.76953125
228,2330,0.7578018358,0.75390625
229,3645,0.6541541322,0.6650390625
230,1373,0.8442267915,0.8486328125
231,247,0.9689516149,0.9697265625
232,270,0.9662221086,0.96533203125
233,4124,0.6235471382,0.6298828125
234,707,0.9154853763,0.91259765625
235,2130,0.7736533797,0.77783203125
236,4519,0.5977913936,0.59423828125
237,512,0.9374719049,0.94775390625
238,1573,0.8248673922,0.8310546875
239,2098,0.7770655245,0.7861328125
240,2353,0.75339259,0.7509765625
241,4885,0.5763423401,0.5986328125
242,4161,0.6196275594,0.64208984375
243,3648,0.6524702268,0.6494140625
244,4527,0.5955681897,0.61181640625
